Date,Sta,Precip,Temp,DewPnt,WindSpd,WindDir,AtmPress,SkyCover
2000-01-27 06:05:00,KATL,0.0,-7.0,-13.0,10.0,330.0,730.0,0.0
2000-01-27 06:10:00,KATL,0.0,-7.0,-13.0,8.0,320.0,720.0,0.0
2000-01-27 06:15:00,KATL,0.0,-7.0,-13.0,8.0,320.0,720.0,0.0
2000-01-27 06:20:00,KATL,0.0,-7.0,-13.0,7.0,330.0,720.0,0.0
2000-01-27 06:25:00,KATL,0.0,-7.0,-13.0,8.0,330.0,720.0,0.0
2000-01-27 06:30:00,KATL,0.0,-7.0,-13.0,9.0,330.0,720.0,0.0
2000-01-27 06:35:00,KATL,0.0,-7.0,-13.0,7.0,330.0,720.0,0.0
2000-01-27 06:40:00,KATL,0.0,-7.0,-13.0,8.0,320.0,710.0,0.0
2000-01-27 06:45:00,KATL,0.0,-7.0,-13.0,8.0,320.0,710.0,0.0
2000-01-27 06:50:00,KATL,0.0,-7.2,-12.8,7.0,320.0,710.0,0.0
2000-01-27 06:55:00,KATL,0.0,-7.0,-13.0,7.0,330.0,700.0,0.0
2000-01-27 07:00:00,KATL,0.0,-7.0,-13.0,5.0,330.0,710.0,0.0
2000-01-27 07:05:00,KATL,0.0,-7.0,-13.0,6.0,320.0,700.0,0.1785
2000-01-27 07:10:00,KATL,0.0,-7.0,-13.0,5.0,320.0,700.0,0.1785
2000-01-27 07:15:00,KATL,0.0,-7.0,-13.0,6.0,320.0,700.0,0.1785
2000-01-27 07:20:00,KATL,0.0,-7.0,-13.0,5.0,310.0,700.0,0.4375
2000-01-27 07:25:00,KATL,0.0,-7.0,-13.0,6.0,320.0,690.0,0.4375
2000-01-27 07:30:00,KATL,0.0,-7.0,-13.0,6.0,330.0,690.0,0.4375
2000-01-27 07:35:00,KATL,0.0,-7.0,-13.0,7.0,320.0,690.0,0.4375
2000-01-27 09:10:00,KATL,0.0,-6.0,-13.0,7.0,320.0,670.0,0.0
2000-01-27 09:15:00,KATL,0.0,-5.0,-13.0,7.0,320.0,670.0,0.0
2000-01-27 09:20:00,KATL,0.0,-5.0,-13.0,10.0,330.0,660.0,0.0
2000-01-27 09:25:00,KATL,0.0,-5.0,-13.0,9.0,340.0,660.0,0.0
2000-01-27 09:30:00,KATL,0.0,-5.0,-13.0,8.0,340.0,660.0,0.0
2000-01-27 09:35:00,KATL,0.0,-4.0,-13.0,9.0,340.0,660.0,0.0
2000-01-27 09:40:00,KATL,0.0,-4.0,-13.0,8.0,350.0,660.0,0.0
2000-01-27 09:45:00,KATL,0.0,-4.0,-13.0,6.0,350.0,660.0,0.0
2000-01-27 09:50:00,KATL,0.0,-3.9,-12.8,8.0,340.0,650.0,0.0
2000-01-27 09:55:00,KATL,0.0,-4.0,-13.0,7.0,330.0,650.0,0.0
2000-01-27 10:00:00,KATL,0.0,-4.0,-13.0,6.0,320.0,650.0,0.0
2000-01-27 10:05:00,KATL,0.0,-4.0,-13.0,5.0,,650.0,0.0
2000-01-27 10:10:00,KATL,0.0,-3.0,-13.0,6.0,350.0,650.0,0.0
2000-01-27 10:15:00,KATL,0.0,-3.0,-13.0,4.0,,650.0,0.0
2000-01-27 10:20:00,KATL,0.0,-3.0,-13.0,5.0,330.0,640.0,0.0
2000-01-27 10:25:00,KATL,0.0,-3.0,-13.0,4.0,350.0,640.0,0.0
2000-01-27 10:30:00,KATL,0.0,-2.0,-13.0,5.0,320.0,640.0,0.0
2000-01-27 10:35:00,KATL,0.0,-2.0,-13.0,5.0,290.0,640.0,0.0
2000-01-27 10:40:00,KATL,0.0,-2.0,-13.0,4.0,,640.0,0.0
2000-01-27 10:45:00,KATL,0.0,-2.0,-13.0,5.0,300.0,640.0,0.0
2000-01-27 10:50:00,KATL,0.0,-1.7,-12.8,7.0,300.0,640.0,0.1785
2000-01-27 10:55:00,KATL,0.0,-1.0,-13.0,7.0,300.0,640.0,0.0
2000-01-27 11:00:00,KATL,0.0,-1.0,-13.0,8.0,300.0,640.0,0.0
2000-01-27 11:05:00,KATL,0.0,-1.0,-13.0,7.0,300.0,640.0,0.0
2000-01-27 11:10:00,KATL,0.0,-1.0,-13.0,6.0,310.0,640.0,0.0
2000-01-27 11:15:00,KATL,0.0,-1.0,-13.0,5.0,300.0,640.0,0.0
2000-01-27 11:20:00,KATL,0.0,-1.0,-13.0,4.0,,650.0,0.0
2000-01-27 11:25:00,KATL,0.0,-1.0,-13.0,6.0,290.0,650.0,0.0
2000-01-27 11:30:00,KATL,0.0,-1.0,-13.0,6.0,330.0,650.0,0.0
2000-01-27 11:35:00,KATL,0.0,0.0,-13.0,5.0,360.0,650.0,0.0
2000-01-27 11:40:00,KATL,0.0,0.0,-13.0,4.0,,650.0,0.0
2000-01-27 11:45:00,KATL,0.0,1.0,-13.0,6.0,360.0,650.0,0.0
2000-01-27 11:50:00,KATL,0.0,0.6,-13.3,4.0,360.0,660.0,0.1785
2000-01-27 11:55:00,KATL,0.0,1.0,-13.0,3.0,350.0,660.0,0.0
2000-01-27 12:00:00,KATL,0.0,1.0,-13.0,6.0,,660.0,0.0
2000-01-27 12:05:00,KATL,0.0,1.0,-14.0,3.0,,660.0,0.0
2000-01-27 12:10:00,KATL,0.0,1.0,-13.0,5.0,350.0,660.0,0.0
2000-01-27 12:15:00,KATL,0.0,1.0,-13.0,5.0,10.0,670.0,0.0
2000-01-27 12:20:00,KATL,0.0,1.0,-13.0,5.0,350.0,670.0,0.0
2000-01-27 12:25:00,KATL,0.0,1.0,-13.0,6.0,320.0,670.0,0.0
2000-01-27 12:30:00,KATL,0.0,2.0,-13.0,4.0,,670.0,0.0
2000-01-27 12:35:00,KATL,0.0,2.0,-12.0,6.0,350.0,670.0,0.0
2000-01-27 12:40:00,KATL,0.0,2.0,-12.0,5.0,,680.0,0.0
2000-01-27 12:45:00,KATL,0.0,2.0,-13.0,5.0,310.0,680.0,0.0
2000-01-27 12:50:00,KATL,0.0,1.7,-12.2,5.0,,690.0,0.1785
2000-01-27 12:55:00,KATL,0.0,3.0,-12.0,6.0,330.0,690.0,0.0
2000-01-27 13:00:00,KATL,0.0,3.0,-12.0,3.0,,690.0,0.0
2000-01-27 13:05:00,KATL,0.0,3.0,-13.0,5.0,,700.0,0.0
2000-01-27 13:10:00,KATL,0.0,3.0,-12.0,4.0,20.0,700.0,0.0
2000-01-27 13:15:00,KATL,0.0,3.0,-12.0,4.0,340.0,700.0,0.0
2000-01-27 13:20:00,KATL,0.0,3.0,-13.0,4.0,,700.0,0.0
2000-01-27 13:25:00,KATL,0.0,3.0,-13.0,5.0,320.0,700.0,0.0
2000-01-27 13:30:00,KATL,0.0,3.0,-13.0,4.0,320.0,710.0,0.0
2000-01-27 13:35:00,KATL,0.0,3.0,-12.0,4.0,350.0,710.0,0.0
2000-01-27 13:40:00,KATL,0.0,4.0,-12.0,6.0,360.0,710.0,0.0
2000-01-27 13:45:00,KATL,0.0,4.0,-12.0,4.0,330.0,710.0,0.0
2000-01-27 13:50:00,KATL,0.0,3.9,-12.8,3.0,,710.0,0.0
2000-01-27 13:55:00,KATL,0.0,4.0,-13.0,4.0,,710.0,0.0
2000-01-27 14:00:00,KATL,0.0,4.0,-12.0,6.0,360.0,710.0,0.0
2000-01-27 14:05:00,KATL,0.0,4.0,-13.0,5.0,320.0,710.0,0.0
2000-01-27 14:10:00,KATL,0.0,4.0,-13.0,4.0,,720.0,0.0
2000-01-27 14:15:00,KATL,0.0,4.0,-12.0,6.0,,720.0,0.0
2000-01-27 14:20:00,KATL,0.0,4.0,-12.0,5.0,,720.0,0.0
2000-01-27 14:25:00,KATL,0.0,5.0,-12.0,6.0,340.0,710.0,0.0
2000-01-27 14:30:00,KATL,0.0,5.0,-12.0,4.0,,720.0,0.0
2000-01-27 14:35:00,KATL,0.0,5.0,-12.0,6.0,,720.0,0.0
2000-01-27 14:40:00,KATL,0.0,5.0,-12.0,6.0,30.0,720.0,0.0
2000-01-27 14:45:00,KATL,0.0,4.0,-13.0,5.0,,720.0,0.0
2000-01-27 14:50:00,KATL,0.0,5.0,-12.2,3.0,,720.0,0.1785
2000-01-27 14:55:00,KATL,0.0,5.0,-13.0,0.0,0.0,720.0,0.0
2000-01-27 15:00:00,KATL,0.0,6.0,-12.0,3.0,,720.0,0.0
2000-01-27 15:05:00,KATL,0.0,6.0,-12.0,7.0,340.0,720.0,0.0
2000-01-27 15:10:00,KATL,0.0,6.0,-12.0,5.0,340.0,720.0,0.0
2000-01-27 15:15:00,KATL,0.0,6.0,-12.0,3.0,,710.0,0.0
2000-01-27 15:20:00,KATL,0.0,5.0,-13.0,3.0,40.0,710.0,0.0
2000-01-27 15:25:00,KATL,0.0,6.0,-13.0,0.0,0.0,710.0,0.0
2000-01-27 15:30:00,KATL,0.0,5.0,-13.0,3.0,290.0,710.0,0.0
2000-01-27 15:35:00,KATL,0.0,6.0,-12.0,6.0,320.0,700.0,0.0
2000-01-27 15:40:00,KATL,0.0,6.0,-13.0,3.0,,700.0,0.0
2000-01-27 15:45:00,KATL,0.0,6.0,-13.0,3.0,,700.0,0.0
2000-01-27 15:50:00,KATL,0.0,5.6,-13.3,0.0,0.0,700.0,0.4375
2000-01-27 15:55:00,KATL,0.0,6.0,-12.0,4.0,,700.0,0.0
2000-01-27 16:00:00,KATL,0.0,6.0,-12.0,3.0,,700.0,0.0
2000-01-27 16:05:00,KATL,0.0,6.0,-13.0,0.0,0.0,700.0,0.0
2000-01-27 16:10:00,KATL,0.0,6.0,-13.0,4.0,280.0,700.0,0.0
2000-01-27 16:15:00,KATL,0.0,6.0,-13.0,6.0,340.0,700.0,0.0
2000-01-27 16:20:00,KATL,0.0,6.0,-12.0,5.0,310.0,700.0,0.0
2000-01-27 16:25:00,KATL,0.0,6.0,-12.0,5.0,330.0,700.0,0.0
2000-01-27 16:30:00,KATL,0.0,6.0,-12.0,5.0,350.0,700.0,0.0
2000-01-27 16:35:00,KATL,0.0,6.0,-12.0,5.0,330.0,700.0,0.0
2000-01-27 16:40:00,KATL,0.0,6.0,-12.0,5.0,320.0,690.0,0.0
2000-01-27 16:45:00,KATL,0.0,6.0,-12.0,6.0,10.0,690.0,0.0
2000-01-27 16:50:00,KATL,0.0,5.6,-13.3,0.0,0.0,690.0,0.75
2000-01-27 16:55:00,KATL,0.0,6.0,-13.0,6.0,360.0,690.0,0.0
2000-01-27 17:00:00,KATL,0.0,6.0,-12.0,5.0,40.0,690.0,0.0
2000-01-27 17:05:00,KATL,0.0,6.0,-13.0,5.0,360.0,690.0,0.0
2000-01-27 17:10:00,KATL,0.0,6.0,-12.0,6.0,350.0,690.0,0.0
2000-01-27 17:15:00,KATL,0.0,6.0,-12.0,7.0,360.0,690.0,0.0
2000-01-27 17:20:00,KATL,0.0,6.0,-13.0,4.0,340.0,690.0,0.0
2000-01-27 17:25:00,KATL,0.0,6.0,-12.0,6.0,10.0,690.0,0.0
2000-01-27 17:30:00,KATL,0.0,5.0,-12.0,6.0,340.0,690.0,0.0
2000-01-27 17:35:00,KATL,0.0,5.0,-12.0,6.0,20.0,690.0,0.0
2000-01-27 17:40:00,KATL,0.0,5.0,-12.0,6.0,360.0,690.0,0.0
2000-01-27 17:45:00,KATL,0.0,5.0,-12.0,6.0,10.0,690.0,0.0
2000-01-27 17:50:00,KATL,0.0,4.4,-12.2,6.0,340.0,690.0,0.75
2000-01-27 17:55:00,KATL,0.0,4.0,-12.0,6.0,340.0,690.0,0.0
2000-01-27 18:00:00,KATL,0.0,4.0,-12.0,7.0,340.0,680.0,0.0
2000-01-27 18:05:00,KATL,0.0,4.0,-12.0,7.0,340.0,680.0,0.0
2000-01-27 18:10:00,KATL,0.0,4.0,-12.0,7.0,340.0,680.0,0.0
2000-01-27 18:15:00,KATL,0.0,4.0,-12.0,6.0,330.0,680.0,0.0
2000-01-27 18:20:00,KATL,0.0,4.0,-12.0,7.0,330.0,680.0,0.0
2000-01-27 18:25:00,KATL,0.0,4.0,-12.0,6.0,340.0,680.0,0.0
2000-01-27 18:30:00,KATL,0.0,4.0,-11.0,7.0,330.0,680.0,0.0
2000-01-27 18:35:00,KATL,0.0,3.0,-11.0,6.0,350.0,680.0,0.0
2000-01-27 18:40:00,KATL,0.0,3.0,-11.0,6.0,330.0,680.0,0.0
2000-01-27 18:45:00,KATL,0.0,3.0,-11.0,7.0,330.0,670.0,0.0
2000-01-27 18:50:00,KATL,0.0,2.8,-11.1,7.0,330.0,670.0,0.75
2000-01-27 18:55:00,KATL,0.0,3.0,-11.0,6.0,330.0,670.0,0.0
2000-01-27 19:00:00,KATL,0.0,3.0,-11.0,6.0,340.0,670.0,0.0
2000-01-27 19:05:00,KATL,0.0,3.0,-11.0,7.0,350.0,670.0,0.0
2000-01-27 19:10:00,KATL,0.0,3.0,-11.0,6.0,350.0,670.0,0.0
2000-01-27 19:15:00,KATL,0.0,3.0,-11.0,7.0,350.0,670.0,0.0
2000-01-27 19:20:00,KATL,0.0,3.0,-11.0,8.0,360.0,670.0,0.0
2000-01-27 19:25:00,KATL,0.0,3.0,-11.0,8.0,360.0,670.0,0.0
2000-01-27 19:30:00,KATL,0.0,3.0,-11.0,7.0,360.0,670.0,0.0
2000-01-27 19:35:00,KATL,0.0,3.0,-11.0,7.0,360.0,670.0,0.0
2000-01-27 19:40:00,KATL,0.0,3.0,-11.0,8.0,360.0,670.0,0.0
2000-01-27 19:45:00,KATL,0.0,3.0,-11.0,7.0,350.0,670.0,0.0
2000-01-27 19:50:00,KATL,0.0,2.8,-11.1,6.0,10.0,670.0,0.75
2000-01-27 19:55:00,KATL,0.0,3.0,-11.0,6.0,360.0,670.0,0.0
2000-01-27 20:00:00,KATL,0.0,3.0,-11.0,5.0,340.0,660.0,0.0
2000-01-27 20:05:00,KATL,0.0,3.0,-11.0,5.0,360.0,660.0,0.0
2000-01-27 20:10:00,KATL,0.0,3.0,-11.0,4.0,350.0,660.0,0.0
2000-01-27 20:15:00,KATL,0.0,3.0,-11.0,6.0,340.0,660.0,0.0
2000-01-27 20:20:00,KATL,0.0,3.0,-11.0,5.0,350.0,660.0,0.0
2000-01-27 20:25:00,KATL,0.0,3.0,-11.0,5.0,360.0,660.0,0.0
2000-01-27 20:30:00,KATL,0.0,3.0,-11.0,5.0,340.0,660.0,0.0
2000-01-27 20:35:00,KATL,0.0,2.0,-11.0,6.0,330.0,650.0,0.0
2000-01-27 20:40:00,KATL,0.0,2.0,-11.0,6.0,,650.0,0.0
2000-01-27 20:45:00,KATL,0.0,2.0,-11.0,4.0,330.0,650.0,0.0
2000-01-27 20:50:00,KATL,0.0,1.7,-10.0,4.0,320.0,650.0,0.75
2000-01-27 20:55:00,KATL,0.0,2.0,-9.0,5.0,310.0,640.0,0.0
2000-01-27 21:00:00,KATL,0.0,2.0,-10.0,5.0,320.0,640.0,0.0
2000-01-27 21:05:00,KATL,0.0,2.0,-9.0,4.0,300.0,630.0,0.0
2000-01-27 21:10:00,KATL,0.0,2.0,-10.0,5.0,280.0,630.0,0.0
2000-01-27 21:15:00,KATL,0.0,1.0,-10.0,4.0,310.0,620.0,0.0
2000-01-27 21:20:00,KATL,0.0,2.0,-9.0,5.0,330.0,620.0,0.1785
2000-01-27 21:25:00,KATL,0.0,2.0,-9.0,6.0,330.0,620.0,0.1785
2000-01-27 21:30:00,KATL,0.0,2.0,-9.0,6.0,330.0,620.0,0.1785
2000-01-27 21:35:00,KATL,0.0,2.0,-10.0,6.0,340.0,620.0,0.4375
2000-01-27 21:40:00,KATL,0.0,2.0,-10.0,5.0,340.0,620.0,0.75
2000-01-27 21:45:00,KATL,0.0,2.0,-10.0,4.0,330.0,620.0,0.75
2000-01-27 21:50:00,KATL,0.0,1.7,-10.0,4.0,340.0,620.0,1.0
2000-01-27 21:55:00,KATL,0.0,2.0,-10.0,3.0,360.0,630.0,0.75
2000-01-27 22:00:00,KATL,0.0,2.0,-11.0,5.0,20.0,630.0,0.75
2000-01-27 22:05:00,KATL,0.0,2.0,-11.0,5.0,20.0,630.0,0.75
2000-01-27 22:10:00,KATL,0.0,2.0,-11.0,5.0,10.0,630.0,0.4375
2000-01-27 22:15:00,KATL,0.0,2.0,-11.0,5.0,30.0,630.0,0.1785
2000-01-27 22:20:00,KATL,0.0,2.0,-11.0,6.0,40.0,630.0,0.1785
2000-01-27 22:25:00,KATL,0.0,2.0,-10.0,6.0,40.0,630.0,0.1785
2000-01-27 22:30:00,KATL,0.0,2.0,-10.0,6.0,50.0,630.0,0.1785
2000-01-27 22:35:00,KATL,0.0,2.0,-10.0,7.0,40.0,630.0,0.1785
2000-01-27 22:40:00,KATL,0.0,2.0,-10.0,6.0,50.0,630.0,0.1785
2000-01-27 22:45:00,KATL,0.0,2.0,-10.0,5.0,30.0,620.0,0.1785
2000-01-27 22:50:00,KATL,0.0,2.8,-10.0,5.0,20.0,620.0,1.0
2000-01-27 22:55:00,KATL,0.0,3.0,-10.0,4.0,40.0,620.0,0.4375
2000-01-27 23:00:00,KATL,0.0,2.0,-10.0,3.0,,610.0,0.75
2000-01-27 23:05:00,KATL,0.0,3.0,-10.0,3.0,40.0,610.0,0.75
2000-01-27 23:10:00,KATL,0.0,2.0,-10.0,3.0,300.0,600.0,0.75
2000-01-27 23:15:00,KATL,0.0,1.0,-9.0,4.0,280.0,600.0,1.0
2000-01-27 23:20:00,KATL,0.0,1.0,-9.0,4.0,310.0,600.0,1.0
2000-01-27 23:25:00,KATL,0.0,2.0,-9.0,4.0,320.0,600.0,1.0
2000-01-27 23:30:00,KATL,0.0,1.0,-9.0,6.0,320.0,600.0,1.0
2000-01-27 23:35:00,KATL,0.0,1.0,-9.0,5.0,330.0,600.0,1.0
2000-01-27 23:40:00,KATL,0.0,1.0,-9.0,4.0,340.0,600.0,1.0
2000-01-27 23:45:00,KATL,0.0,1.0,-9.0,4.0,350.0,600.0,1.0
2000-01-27 23:50:00,KATL,0.0,1.7,-9.4,6.0,20.0,610.0,1.0
2000-01-27 23:55:00,KATL,0.0,2.0,-9.0,6.0,360.0,610.0,1.0
2000-01-28 00:00:00,KATL,0.0,2.0,-9.0,4.0,20.0,600.0,1.0
2000-01-28 00:05:00,KATL,0.0,2.0,-9.0,0.0,0.0,610.0,0.0
2000-01-28 00:10:00,KATL,0.0,1.0,-8.0,0.0,0.0,610.0,0.0
2000-01-28 00:15:00,KATL,0.0,1.0,-8.0,0.0,0.0,610.0,1.0
2000-01-28 00:20:00,KATL,0.0,1.0,-9.0,0.0,0.0,600.0,1.0
2000-01-28 00:25:00,KATL,0.0,2.0,-9.0,0.0,0.0,600.0,1.0
2000-01-28 00:30:00,KATL,0.0,2.0,-9.0,0.0,0.0,610.0,0.75
2000-01-28 00:35:00,KATL,0.0,2.0,-9.0,5.0,80.0,610.0,0.75
2000-01-28 00:40:00,KATL,0.0,2.0,-9.0,5.0,80.0,610.0,0.75
2000-01-28 00:45:00,KATL,0.0,2.0,-9.0,7.0,80.0,610.0,0.75
2000-01-28 00:50:00,KATL,0.0,2.2,-10.0,5.0,80.0,600.0,0.75
2000-01-28 00:55:00,KATL,0.0,2.0,-10.0,6.0,80.0,600.0,1.0
2000-01-28 01:00:00,KATL,0.0,2.0,-9.0,6.0,80.0,600.0,0.75
2000-01-28 01:05:00,KATL,0.0,2.0,-9.0,5.0,90.0,600.0,0.75
2000-01-28 01:10:00,KATL,0.0,2.0,-9.0,3.0,90.0,600.0,0.75
2000-01-28 01:15:00,KATL,0.0,2.0,-9.0,3.0,80.0,590.0,0.75
2000-01-28 01:20:00,KATL,0.0,2.0,-9.0,4.0,130.0,590.0,0.75
2000-01-28 01:25:00,KATL,0.0,2.0,-10.0,3.0,,590.0,0.75
2000-01-28 01:30:00,KATL,0.0,2.0,-11.0,3.0,150.0,590.0,1.0
2000-01-28 01:35:00,KATL,0.0,2.0,-11.0,0.0,0.0,590.0,1.0
2000-01-28 01:40:00,KATL,0.0,2.0,-11.0,4.0,110.0,580.0,1.0
2000-01-28 01:45:00,KATL,0.0,2.0,-11.0,4.0,110.0,580.0,1.0
2000-01-28 01:50:00,KATL,0.0,1.7,-11.1,5.0,120.0,580.0,1.0
2000-01-28 01:55:00,KATL,0.0,2.0,-11.0,4.0,130.0,580.0,1.0
2000-01-28 02:00:00,KATL,0.0,2.0,-11.0,5.0,130.0,580.0,1.0
2000-01-28 02:05:00,KATL,0.0,2.0,-10.0,5.0,140.0,580.0,1.0
2000-01-28 02:10:00,KATL,0.0,2.0,-10.0,5.0,140.0,580.0,1.0
2000-01-28 02:15:00,KATL,0.0,2.0,-10.0,6.0,130.0,580.0,1.0
2000-01-28 02:20:00,KATL,0.0,2.0,-11.0,7.0,130.0,580.0,1.0
2000-01-28 02:25:00,KATL,0.0,2.0,-11.0,6.0,120.0,580.0,1.0
2000-01-28 02:30:00,KATL,0.0,1.0,-11.0,4.0,110.0,580.0,1.0
2000-01-28 02:35:00,KATL,0.0,1.0,-11.0,4.0,100.0,580.0,1.0
2000-01-28 02:40:00,KATL,0.0,1.0,-11.0,5.0,110.0,580.0,1.0
2000-01-28 02:45:00,KATL,0.0,1.0,-11.0,7.0,120.0,580.0,1.0
2000-01-28 02:50:00,KATL,0.0,1.1,-10.6,6.0,110.0,580.0,1.0
2000-01-28 02:55:00,KATL,0.0,1.0,-11.0,5.0,120.0,580.0,1.0
2000-01-28 03:00:00,KATL,0.0,1.0,-11.0,5.0,120.0,590.0,1.0
2000-01-28 03:05:00,KATL,0.0,1.0,-11.0,7.0,120.0,590.0,1.0
2000-01-28 03:10:00,KATL,0.0,1.0,-11.0,6.0,120.0,590.0,1.0
2000-01-28 03:15:00,KATL,0.0,1.0,-11.0,7.0,120.0,590.0,1.0
2000-01-28 03:20:00,KATL,0.0,1.0,-11.0,6.0,120.0,580.0,1.0
2000-01-28 03:25:00,KATL,0.0,1.0,-11.0,7.0,120.0,590.0,1.0
2000-01-28 03:30:00,KATL,0.0,1.0,-11.0,6.0,110.0,590.0,1.0
2000-01-28 03:35:00,KATL,0.0,1.0,-11.0,6.0,130.0,590.0,1.0
2000-01-28 03:40:00,KATL,0.0,1.0,-11.0,5.0,120.0,590.0,1.0
2000-01-28 03:45:00,KATL,0.0,1.0,-11.0,6.0,110.0,590.0,1.0
2000-01-28 03:50:00,KATL,0.0,1.1,-10.6,4.0,130.0,590.0,1.0
2000-01-28 03:55:00,KATL,0.0,1.0,-11.0,5.0,120.0,590.0,1.0
2000-01-28 04:00:00,KATL,0.0,1.0,-11.0,6.0,130.0,590.0,1.0
2000-01-28 04:05:00,KATL,0.0,1.0,-11.0,4.0,130.0,590.0,1.0
2000-01-28 04:10:00,KATL,0.0,1.0,-11.0,5.0,130.0,590.0,1.0
2000-01-28 04:15:00,KATL,0.0,1.0,-11.0,3.0,140.0,580.0,1.0
2000-01-28 04:20:00,KATL,0.0,1.0,-11.0,3.0,,580.0,1.0
2000-01-28 04:25:00,KATL,0.0,1.0,-11.0,0.0,0.0,570.0,1.0
2000-01-28 04:30:00,KATL,0.0,1.0,-11.0,0.0,0.0,570.0,1.0
2000-01-28 04:35:00,KATL,0.0,1.0,-11.0,0.0,0.0,570.0,1.0
2000-01-28 04:40:00,KATL,0.0,1.0,-11.0,0.0,0.0,570.0,1.0
2000-01-28 04:45:00,KATL,0.0,1.0,-11.0,0.0,0.0,570.0,1.0
2000-01-28 04:50:00,KATL,0.0,1.1,-10.6,4.0,110.0,570.0,1.0
2000-01-28 04:55:00,KATL,0.0,1.0,-10.0,3.0,120.0,570.0,1.0
2000-01-28 05:00:00,KATL,0.0,1.0,-10.0,3.0,130.0,560.0,1.0
2000-01-28 05:05:00,KATL,0.0,1.0,-10.0,4.0,130.0,560.0,1.0
2000-01-28 05:10:00,KATL,0.0,1.0,-10.0,3.0,130.0,560.0,1.0
2000-01-28 05:15:00,KATL,0.0,1.0,-10.0,3.0,170.0,560.0,1.0
2000-01-28 05:20:00,KATL,0.0,1.0,-10.0,3.0,,560.0,1.0
2000-01-28 05:25:00,KATL,0.0,1.0,-11.0,0.0,0.0,560.0,1.0
2000-01-28 05:30:00,KATL,0.0,1.0,-11.0,4.0,130.0,560.0,1.0
2000-01-28 05:35:00,KATL,0.0,1.0,-10.0,3.0,120.0,560.0,1.0
2000-01-28 05:40:00,KATL,0.0,1.0,-10.0,5.0,110.0,570.0,1.0
2000-01-28 05:45:00,KATL,0.0,1.0,-10.0,5.0,110.0,570.0,1.0
2000-01-28 05:50:00,KATL,0.0,1.1,-10.0,7.0,120.0,570.0,1.0
2000-01-28 05:55:00,KATL,0.0,1.0,-10.0,5.0,110.0,570.0,1.0
2000-01-28 06:00:00,KATL,0.0,1.0,-10.0,5.0,120.0,570.0,1.0
2000-01-28 06:05:00,KATL,0.0,1.0,-10.0,6.0,110.0,570.0,1.0
2000-01-28 06:10:00,KATL,0.0,1.0,-10.0,5.0,110.0,570.0,1.0
2000-01-28 06:15:00,KATL,0.0,1.0,-10.0,5.0,110.0,570.0,1.0
2000-01-28 06:20:00,KATL,0.0,1.0,-10.0,5.0,100.0,570.0,1.0
2000-01-28 06:25:00,KATL,0.0,1.0,-10.0,6.0,100.0,560.0,1.0
2000-01-28 06:30:00,KATL,0.0,1.0,-10.0,6.0,100.0,560.0,1.0
2000-01-28 06:35:00,KATL,0.0,1.0,-9.0,7.0,100.0,570.0,1.0
2000-01-28 06:40:00,KATL,0.0,1.0,-10.0,7.0,90.0,570.0,1.0
2000-01-28 06:45:00,KATL,0.0,1.0,-9.0,8.0,80.0,570.0,1.0
2000-01-28 06:50:00,KATL,0.0,0.6,-9.4,8.0,80.0,570.0,1.0
2000-01-28 06:55:00,KATL,0.0,1.0,-9.0,8.0,70.0,570.0,1.0
2000-01-28 07:00:00,KATL,0.0,1.0,-9.0,9.0,80.0,570.0,1.0
2000-01-28 07:05:00,KATL,0.0,1.0,-9.0,9.0,80.0,570.0,1.0
2000-01-28 07:10:00,KATL,0.0,1.0,-9.0,9.0,80.0,570.0,1.0
2000-01-28 07:15:00,KATL,0.0,1.0,-9.0,8.0,80.0,560.0,1.0
2000-01-28 07:20:00,KATL,0.0,1.0,-10.0,8.0,80.0,560.0,1.0
2000-01-28 07:25:00,KATL,0.0,1.0,-10.0,9.0,80.0,550.0,1.0
2000-01-28 07:30:00,KATL,0.0,1.0,-10.0,9.0,80.0,560.0,1.0
2000-01-28 07:35:00,KATL,0.0,1.0,-10.0,9.0,80.0,550.0,1.0
2000-01-28 07:40:00,KATL,0.0,1.0,-9.0,10.0,80.0,560.0,1.0
2000-01-28 07:45:00,KATL,0.0,1.0,-9.0,10.0,80.0,560.0,1.0
2000-01-28 07:50:00,KATL,0.0,0.6,-9.4,10.0,80.0,550.0,1.0
2000-01-28 07:55:00,KATL,0.0,1.0,-10.0,10.0,80.0,550.0,1.0
2000-01-28 08:00:00,KATL,0.0,1.0,-10.0,10.0,80.0,550.0,1.0
2000-01-28 08:05:00,KATL,0.0,1.0,-10.0,9.0,100.0,550.0,1.0
2000-01-28 08:10:00,KATL,0.0,1.0,-10.0,10.0,90.0,550.0,1.0
2000-01-28 08:15:00,KATL,0.0,1.0,-10.0,11.0,90.0,550.0,1.0
2000-01-28 08:20:00,KATL,0.0,1.0,-10.0,10.0,90.0,550.0,1.0
2000-01-28 08:25:00,KATL,0.0,1.0,-10.0,11.0,90.0,550.0,1.0
2000-01-28 08:30:00,KATL,0.0,1.0,-10.0,9.0,90.0,550.0,1.0
2000-01-28 08:35:00,KATL,0.0,1.0,-10.0,9.0,100.0,560.0,1.0
2000-01-28 08:40:00,KATL,0.0,1.0,-11.0,7.0,100.0,550.0,1.0
2000-01-28 08:45:00,KATL,0.0,1.0,-11.0,11.0,90.0,550.0,1.0
